userID-itemID,prediction
u11822045-p66167443,4.461131745
u60231028-p09220673,4.163854384
u93986945-p25226361,5.043279707
u94195581-p96504247,5.125350624
u50617046-p33183345,4.890498222
u35904566-p19834961,4.967475652
u57691409-p38960921,5.23804638
u16139413-p39405489,4.032227042
u94133119-p82565645,4.223933836
u70607160-p18473692,4.665245576
u07369857-p36852634,4.395668488
u26769478-p66358103,4.625512127
u47023001-p11132424,4.700574237
u49725694-p43301611,4.286152316
u09457447-p19538299,4.403865192
u30555486-p53335821,4.660083035
u31983031-p50709942,3.860631428
u40588006-p50203424,4.202335533
u85235629-p60077884,4.837259934
u88120582-p12618560,4.738260863
u16664024-p12974326,4.711451446
u75244606-p04676734,4.581586159
u94276927-p44412905,5.241846529
u94190252-p69683212,5.093231751
u22443637-p81339043,5.152783495
u83858411-p17848404,5.058143382
u46235328-p85989233,4.374712497
u03936108-p94490729,4.634438454
u85707962-p04973764,4.13076745
u27594649-p05386507,3.442548773
u88587511-p51414967,3.893820348
u13335644-p25820966,4.760686353
u96649850-p54852934,3.966721995
u15353061-p32237576,4.905680011
u07631413-p80304262,3.2083939
u32463753-p49556251,4.407127456
u91937009-p87473573,4.944495993
u47307814-p40030047,4.886565225
u06661017-p84029993,5.188701108
u44119606-p05849619,3.73587861
u88956129-p12131234,3.716452191
u16727522-p93854759,2.502055467
u95958055-p33715380,3.190495218
u96106570-p13403611,4.361223801
u15818034-p88146324,3.821720708
u89446558-p83382822,4.262715851
u70480348-p31128895,3.208787815
u01063291-p33945256,4.971397572
u94352045-p04579238,3.332949227
u07559069-p15961176,4.973211121
u35416289-p12575764,4.648164177
u08256571-p20816116,2.993012334
u10877802-p42949318,5.006877547
u14768980-p49756036,5.038724528
u83636791-p47873242,4.505727495
u77496601-p11752031,4.086894273
u10267467-p44623714,3.890292473
u56782793-p74981342,4.868533612
u23463551-p25525166,4.679370314
u59912684-p93583367,4.221121166
u94190097-p47578844,4.954063191
u82352966-p99220631,4.42712029
u00023543-p84624917,4.519628417
u28996406-p90825588,4.492698897
u20297587-p97474155,4.865507443
u28252988-p19063491,4.229136783
u96675423-p24991800,3.62133236
u08092796-p98758884,4.530973907
u76964033-p37379928,4.769153968
u43353397-p88131278,4.522434117
u43468125-p54640007,4.840414199
u99873276-p79764806,5.145837092
u16924257-p59188380,4.349089522
u68930344-p59376660,4.764081014
u28436262-p51215580,4.630760833
u24332091-p01343823,3.737411099
u77086323-p26498843,4.359091639
u34281891-p47300143,4.715889972
u35741471-p86676158,4.779823847
u71170377-p74139132,4.26814609
u85941765-p53649941,4.791027251
u77231582-p91197955,4.464146041
u77307621-p56952391,5.180752814
u70345215-p27720358,4.653282334
u65973533-p31918163,2.677322825
u25603447-p35848818,3.588127697
u93011098-p53190907,4.179068452
u80392129-p68982663,4.448112202
u98057817-p21661260,4.39393577
u01782011-p94460998,3.973525355
u59620784-p98601806,5.088195772
u95734007-p40135762,3.669955861
u80254066-p86208079,4.902388195
u41321343-p02758950,4.771742913
u18637622-p51388342,4.096988811
u17133852-p87289407,4.725444656
u69846229-p06346615,4.803200646
u23857291-p21661260,3.368441841
u88908227-p32658052,3.756947303
u84485175-p54875671,3.6940891
u20262215-p48381439,4.964294143
u81622637-p59119214,2.520477416
u18675612-p91288784,4.602448939
u62906823-p88980226,3.628368286
u96139498-p03387161,5.13909967
u90988976-p47979686,4.762156968
u99540469-p90658588,4.643191138
u18976309-p96600283,4.97159877
u83354816-p43675011,5.22928363
u01892639-p44108290,4.458852033
u87568079-p57049400,4.387914213
u16517672-p66635770,5.031466327
u78834761-p74584938,4.229565002
u11283570-p35540300,4.291750283
u51117171-p83196136,4.606855349
u79285021-p89685891,4.5636416
u13721311-p24504806,4.875077541
u54500051-p57724164,4.656053485
u81620467-p29815262,4.359020544
u05657788-p04023756,4.099881118
u96957457-p16091749,3.864577936
u15818034-p99372267,3.821720708
u13477319-p09919650,4.778286926
u71476717-p72097102,5.001907308
u40460588-p77666606,4.151808993
u54222353-p68688654,3.612923118
u08771709-p00688548,5.307834675
u86061617-p41648440,4.821735815
u16958174-p95646091,4.58925887
u93925529-p79811277,3.032329887
u32510885-p78568646,4.080039065
u60703491-p33715380,3.380518964
u55267353-p36391813,4.305031078
u26881189-p86773371,3.401719476
u16947735-p00553693,4.343442902
u07316706-p60467641,4.862770755
u13255426-p68738289,3.939599794
u65280060-p42959622,2.740776465
u11729196-p92749519,4.162834007
u88868633-p99577405,5.019261947
u73754458-p54989251,4.374700021
u82012936-p31536423,4.152339264
u67657371-p00682638,4.243265933
u86374483-p68832513,4.728903101
u09316462-p34157339,4.654051287
u77649348-p16635419,5.349488223
u12641560-p42897924,3.965924213
u17029074-p78137177,5.228234498
u19329405-p26272614,4.340013961
u06244041-p78557081,4.669080841
u76348922-p16841288,4.557935365
u00412614-p66572847,5.048769732
u23001548-p47563324,4.979760666
u36667914-p44584400,4.342127508
u94052098-p09745327,4.821548253
u78361944-p19035815,3.839298491
u43880569-p94265005,3.916200151
u77246452-p32794438,4.100242148
u02865243-p27177088,4.71884551
u24914077-p14865056,5.205802531
u35894496-p16183449,4.849383467
u66226589-p07870451,3.261079988
u96698183-p42533612,4.405806758
u75910004-p40417088,5.175006464
u17966367-p60693496,4.024739306
u89301849-p47888909,5.199769478
u74794147-p58493922,4.394744423
u17182890-p65516458,5.010228152
u44690261-p47767018,4.968302727
u33908232-p02023893,4.205686188
u93785800-p26454941,4.522473855
u94335012-p92430637,4.609002429
u99766933-p13028582,4.866241153
u57101728-p00350204,4.260450143
u83073754-p24764686,4.079808031
u68796643-p00279377,4.095134563
u51806293-p00633102,4.207717958
u46748919-p12998516,3.714061519
u25789302-p44330369,3.4857002
u58968175-p34396247,4.597398623
u76565741-p76560525,3.997611514
u74739381-p48145567,3.291505221
u62615248-p22371641,4.343235678
u55326302-p26083078,4.770985727
u61451500-p79628718,4.713880172
u80748732-p62235419,2.383523581
u92904264-p48144771,4.514286815
u73115047-p86091885,4.372140773
u06882453-p72536401,4.932028047
u68661755-p04894784,4.384290133
u01161003-p37669273,3.995382113
u28934942-p39081780,4.968288179
u97060128-p93570229,5.302289044
u26762922-p05334674,4.372739908
u26452663-p48217657,4.851145534
u44251166-p27292720,4.890065918
u15997637-p27202626,4.966153111
u84911595-p05005786,4.883560975
u01294518-p37812811,4.370381643
u64053793-p73842246,3.104619509
u62367303-p67492887,4.74515365
u05031350-p71198529,4.826470951
u59417788-p34566000,5.27105048
u59800513-p05494442,4.719953212
u44807175-p31040602,4.42626561
u80953160-p85398951,4.420714059
u12500880-p24404326,5.001535019
u72446956-p02613586,3.738351331
u62341573-p92918374,4.89284871
u68924910-p50656348,4.374138922
u33868504-p73666334,4.826427202
u92261130-p47536774,3.391515506
u52520915-p07086589,4.915838027
u86505088-p21066085,4.229951173
u25523509-p63699198,4.176098934
u79366047-p24168212,5.193317236
u00176195-p28638503,4.12255063
u77618514-p33884830,4.177188966
u11605979-p92501932,4.821825365
u71181496-p81339043,4.615635293
u19853644-p32602165,4.390872355
u10378508-p81295473,5.045393476
u53745165-p63508199,4.554154918
u19283396-p58640980,4.53904448
u31211919-p75771273,4.191616715
u68758986-p92149273,4.343783355
u18987923-p56710279,3.831975492
u23346840-p30657741,3.958344203
u74369150-p86529980,4.40927261
u36973598-p89537218,4.998016588
u97097745-p94956768,4.792358645
u10403169-p84118731,4.126746935
u64053793-p42792320,4.051935354
u81368189-p20865318,3.832608755
u11528155-p60259785,5.280102343
u55883131-p48554860,1.344369581
u54465943-p89615030,4.777225657
u54718828-p66594772,4.643568673
u98205289-p88988315,5.088555414
u89769347-p67416909,4.434742456
u64568834-p45319815,4.626812467
u61444121-p40411072,3.62941952
u32446110-p27341048,5.164342677
u77090838-p99938488,3.885974487
u32278892-p85998865,4.582863098
u13315117-p31233503,2.810603725
u59306016-p61235170,2.927954426
u97648600-p97711853,4.358448517
u12368198-p22616089,4.119443697
u60007653-p13221628,5.008700292
u25396543-p29062874,4.59964013
u35469228-p97027626,3.868915326
u18118162-p47260630,4.069693298
u71914285-p75472881,5.115911038
u05148480-p38277588,2.919801303
u36191937-p53992008,5.271670415
u60817967-p11494527,4.125292124
u81608870-p40768077,3.646125649
u02466902-p12575764,4.706911059
u46328423-p53198037,4.465449652
u69608528-p48589239,4.207692675
u99536027-p53043338,4.953797838
u36241609-p63211475,4.790660904
u66571037-p69236688,3.297268611
u74239944-p92097332,2.969855826
u46387392-p34107144,4.440627607
u70152874-p55504844,4.230646677
u19033141-p28358326,3.134929994
u47507261-p12251902,4.508144888
u08284353-p87811016,4.279565427
u83269656-p57884045,4.042528103
u48663832-p94371164,4.18375561
u87480133-p10292939,4.109631415
u00386628-p36536384,4.404522151
u48672362-p51800620,3.740978816
u24828679-p29268740,4.034948306
u52890982-p86927618,4.32062802
u84415374-p78868042,5.023256261
u11339452-p21363876,4.100796073
u99339265-p24328627,4.172820767
u85431441-p74986475,4.264396912
u82922804-p02511885,4.608532225
u77825351-p57084280,5.192795225
u76318762-p59171906,5.035546141
u38431122-p45909924,4.174198013
u80465481-p56046949,4.192919749
u62566959-p32518502,3.422693413
u75359338-p39400620,4.110410637
u18940782-p83917833,4.924663434
u28073742-p09726097,4.737244178
u84230476-p09663241,4.216123542
u53209537-p47731306,4.555747595
u27579948-p19418791,3.432591535
u64306018-p41817627,5.218265652
u53376568-p79877528,4.939138559
u41163437-p21339146,5.084204698
u51396966-p57762193,3.727157998
u60137966-p64058697,1.507562006
u19449315-p30183581,4.840645128
u91298216-p68494903,5.000598672
u11177486-p68047802,3.647156134
u20305216-p81482830,5.528311226
u61404566-p04281993,4.965706269
u72167215-p71772555,4.848139398
u38743304-p93265633,4.890065918
u60161345-p97463447,4.538148479
u67394874-p51583192,4.220575345
u04274446-p75839035,5.104341044
u54399941-p30428214,3.700866532
u15619792-p77668418,3.838875696
u65296278-p06772548,4.832472597
u12889370-p23121056,4.933504366
u96813045-p39971778,3.40191178
u85011299-p88679355,4.520002083
u65319353-p79490423,4.57488688
u48360742-p50255377,4.020237886
u73094601-p74373082,4.056095636
u27701693-p90912097,4.497425637
u26958015-p24404326,4.924709354
u47522210-p70027767,5.007616911
u36507873-p88146324,4.621524055
u48706139-p99672751,3.882206333
u20067759-p12626691,3.905040286
u66893249-p32446519,4.405472757
u71307334-p79799389,3.199544533
u20516346-p74087114,3.589743867
u49980313-p85244079,4.513714672
u71910802-p82902504,3.701073347
u78392316-p92478090,5.139886064
u84827570-p39964035,4.129969045
u70673910-p59371222,4.653784842
u38339596-p94816406,4.883105753
u85378658-p03396351,2.857328585
u20418668-p27202626,3.087306649
u44443295-p27486667,4.256435403
u07276047-p01368101,4.614660268
u12323421-p76353553,3.528645945
u76859445-p08153802,4.695524554
u26634094-p13315300,4.993123453
u32128228-p88612730,5.07765755
u48742234-p15868143,5.254316714
u96117171-p17793252,4.288814847
u59779919-p37654619,2.84724041
u94644913-p19248993,4.459682524
u90478254-p66158869,4.46157706
u90355264-p78384715,4.304421553
u84525762-p65733800,5.093231751
u05839227-p30636324,4.908757752
u41498619-p71611017,4.253779897
u96643194-p43321406,4.781134873
u97031431-p42229219,4.596245421
u22469035-p68568655,5.24235701
u18579618-p13404658,4.085888247
u48947997-p49623794,3.399899547
u22197921-p00646134,5.113601182
u36116657-p98306237,4.645621383
u20967312-p87857272,5.199339044
u26230606-p36232197,3.68135639
u59348960-p97485414,5.082105934
u42114036-p18592873,5.456032966
u02018961-p32284488,4.335217735
u64228392-p99910407,4.909411611
u20489890-p97027626,5.158726746
u60414332-p74422887,3.421669415
u95413431-p91271923,4.012640872
u98522719-p16872056,4.791616541
u46689952-p84624917,5.171622187
u48897988-p36797605,4.916417411
u62413979-p21133701,3.614347261
u59467778-p65090989,2.981745523
u83561862-p41017797,4.890065918
u22904269-p24421601,4.347529926
u56160914-p91124165,4.513120072
u02912265-p88719466,5.288468433
u07442432-p67606559,4.622392237
u43149039-p89908587,4.798200412
u87515250-p75914743,3.635756768
u57896918-p17340509,4.796781347
u39565879-p75380656,4.172205379
u43636898-p63883643,3.825396529
u56328617-p14674517,4.55780049
u14022356-p99377004,5.265083183
u31727314-p70198136,3.681589431
u78370621-p75088352,3.414815477
u07645308-p44809207,4.106326495
u92318441-p80917931,4.969529061
u45632169-p32145268,5.001907308
u76091113-p70921537,4.486773579
u81952025-p35902272,5.045294687
u13623534-p47625800,4.377116846
u63598293-p72198721,5.35400481
u00456930-p93022329,4.890065918
u12403635-p55137971,4.890065918
u73122359-p00682638,4.737800979
u07571584-p62690719,5.171622187
u98875457-p10793569,4.726396876
u66002924-p01291058,4.966153111
u10849467-p09163981,4.590422354
u20262215-p84211419,4.828344665
u84178801-p95179624,3.931504204
u40257203-p29756164,3.964605419
u78275689-p11907804,4.37351874
u71132923-p57065176,4.831141305
u99885640-p07961848,3.474972507
u55063326-p86625903,4.18852174
u25178347-p20089388,4.476425823
u93992945-p20599216,4.604943234
u43623005-p38811666,4.205686188
u38182125-p70761125,3.189222885
u90508496-p14000746,4.684380276
u57336905-p76480397,5.001466093
u00636071-p67616249,4.451099409
u08673150-p51675583,5.026657662
u23005437-p70509679,4.139179665
u26137496-p74186509,4.551835853
u94451658-p59645273,4.83727599
u63954741-p01335562,4.544193059
u78062687-p03236230,4.841744632
u30267927-p24554186,4.610979521
u33632988-p56124446,4.914379343
u68386681-p66203208,4.556354048
u47104996-p26529244,4.838113706
u92198562-p47999636,4.100269237
u51396656-p46136589,4.962664016
u86398425-p44065773,4.349664067
u91603777-p34841403,4.646744602
u19021795-p77989464,4.262297357
u93152332-p33871207,3.39161372
u97613324-p75300286,4.611985734
u96295691-p04575249,4.40842572
u48225532-p04790553,5.252661872
u41775355-p05958516,4.423721666
u56429453-p49203491,3.762625099
u22951923-p15145976,5.214869406
u84394573-p53141662,4.646818469
u38048094-p09432632,4.694785792
u09140024-p19654219,3.768927042
u39789007-p77293150,3.805555961
u12052185-p53151421,4.31998977
u05959002-p81581182,4.797532605
u14730652-p45594919,4.91154868
u86485124-p30320193,5.079777471
u77696117-p75893713,4.794499792
u71872366-p70688042,4.309594882
u94190252-p97244472,5.234939562
u83840669-p60803056,3.891815979
u83383665-p73504854,4.024550619
u39960113-p64422692,3.767301844
u50217869-p77612386,4.83471777
u48109111-p81314712,4.214380542
u16553137-p04858340,4.490686761
u42294552-p38938384,4.817675195
u08996334-p29884666,4.565346395
u60909217-p41531107,4.38247243
u66088915-p42918330,4.972892654
u42852236-p52345641,5.280536569
u44405855-p71815852,4.670066351
u71732261-p22516654,2.832996941
u21573207-p12596898,4.400915169
u82165585-p85140285,4.536241046
u47069322-p26584968,5.021817573
u29049353-p34901208,4.825993704
u61268065-p42821972,4.73485256
u01393378-p85739353,5.146437222
u24119812-p75380656,4.294208859
u43271006-p13522123,4.701790295
u38176836-p87926762,4.078119749
u74019594-p41174536,4.63785086
u04892748-p85124754,4.669889396
u58528001-p52702243,4.873986156
u14345969-p86657328,5.060639269
u14983826-p17994796,3.303389603
u09321009-p71417688,5.131832993
u11605979-p26907939,4.821825365
u36074175-p78720714,5.078626084
u95564864-p19395723,4.728751136
u37974658-p92303134,4.728667204
u62246732-p62965506,5.094154351
u01800004-p46175488,5.128864942
u02282101-p66979161,3.635756768
u41689321-p07188198,3.373067416
u86895677-p38960921,3.607798655
u86886163-p36047007,4.494115471
u08377001-p84754733,3.529148999
u42537472-p44849161,4.237375629
u86747449-p52791096,4.27559076
u23367843-p72703007,4.058681579
u90348939-p83219280,3.370349799
u25756717-p84286516,4.931528066
u59779919-p03921214,4.787905213
u09925060-p22977680,4.300003483
u59328094-p55639904,3.657763422
u95796428-p26942561,5.168976537
u88350514-p58150731,5.334724339
u60969712-p07919350,4.763109137
u80772231-p46929709,3.477169834
u67885477-p22604624,4.963123951
u57249294-p98859750,4.331259186
u36628360-p33604954,4.672433454
u80434264-p11367726,5.171622187
u32342398-p97612307,4.149493163
u56157831-p74698358,5.21660315
u63227295-p84739860,4.516825425
u99166267-p58510629,4.277932215
u69077721-p51453104,5.171754987
u44636570-p62701618,5.574557638
u40418928-p31336923,5.710915706
u36023012-p00404694,4.754556206
u76142968-p92334945,5.153687828
u72512040-p94557322,4.396814422
u99781692-p59039005,3.787162596
u75197641-p38955519,5.188701108
u96762850-p07497087,4.803595573
u10831111-p20469230,5.325895411
u72202867-p87970794,2.720802087
u28581852-p41566103,5.213866212
u21014418-p05496210,3.2029429
u13633227-p16128418,3.990750055
u04929739-p42106705,4.179630874
u16853038-p03265439,4.403083435
u99819593-p51097257,4.408852302
u93823517-p48479233,5.246204239
u86121722-p50894763,4.675728982
u27409735-p70335512,5.288928128
u60105250-p23699919,5.14612712
u10380090-p65994232,3.899701118
u03466787-p42505596,3.455331478
u17658880-p76615279,4.294498759
u13521137-p70903019,5.22696384
u74114015-p71001777,5.214869406
u79533755-p59057457,4.422948395
u50662876-p02249613,5.049480005
u55720576-p68026646,4.811369247
u61142455-p07363856,4.180301986
u34544636-p91773403,4.009807707
u05163817-p33018218,5.006877547
u48229724-p60625204,4.621090011
u13358826-p90224272,4.003573183
u88291052-p81657846,3.89444558
u83572117-p36524433,4.709735259
u86226185-p85140285,4.200355379
u38248752-p22880197,4.634551834
u21794768-p63018710,2.767630381
u54124847-p92568284,4.962817548
u34025120-p73267288,4.739866396
u55617062-p59588310,5.223622126
u51640785-p70629577,5.256710796
u56240781-p71232033,4.631303917
u87628572-p21958645,3.876561478
u66168078-p35106231,3.36146176
u91551772-p66504837,4.589106367
u50697493-p21382918,4.453432237
u63074520-p82923921,3.566409453
u28120713-p41786598,5.318332779
u08221899-p99672751,1.672284039
u53797452-p15255251,4.298365849
u92994497-p18562194,4.127365291
u20934217-p33721551,4.609443837
u60045513-p54004919,4.842225673
u34808185-p76018565,4.739560645
u57972293-p23712846,4.562681011
u94856455-p07619748,4.974207407
u42288104-p55266124,5.242466671
u00550003-p23689641,4.208899347
u49966783-p47364427,5.010001928
u63963284-p89741832,5.487311271
u71962190-p30526490,5.188701108
u91688226-p15255251,4.063351251
u80788136-p42960600,4.938136216
u56091442-p24156780,3.886508363
u05162178-p92039280,4.301620994
u76175922-p97047646,4.878876966
u74870754-p93204739,5.157678617
u39010884-p62925649,4.277721543
u83156864-p06480182,4.71723199
u03049978-p59992930,4.966153111
u79840790-p42505596,3.362523447
u44987252-p18608326,4.06510993
u35341606-p57128867,4.607008976
u75080331-p44141290,4.176519629
u07308079-p42470764,4.418364594
u50845207-p58664785,5.003854998
u88266102-p39479018,4.323377811
u23860838-p57924164,4.980465767
u26112618-p98947085,5.161064071
u10034205-p56855911,5.414400928
u84308471-p53289258,4.974149939
u51076080-p92745515,4.235065041
u59716961-p14734342,4.568562437
u39009809-p63973197,3.848070451
u29119691-p63226042,3.262252328
u34021744-p81070130,4.758853017
u03524711-p40031930,4.736353446
u71399622-p65082663,5.007771173
u08203072-p38991698,4.487490022
u49532012-p59317316,3.323905655
u59561869-p92242888,4.767625171
u26667840-p51054670,4.890065918
u14186840-p99243602,4.632447798
u56945856-p19582350,4.577442955
u13780763-p87300968,4.790165367
u37008110-p91769438,4.52334401
u31161293-p00850502,3.354461302
u12641560-p21799012,4.392124647
u48754172-p11006844,4.976108032
u80485960-p02225988,4.614757693
u10174704-p75773828,5.026168202
u69868601-p40022881,4.525068133
u62566959-p15255251,4.850987192
u38574938-p17789796,3.482638762
u46540258-p40887642,4.987159094
u45441997-p03048939,4.057619803
u44952728-p74087114,3.766187779
u90662256-p49515284,4.886565225
u55979690-p58407894,4.810970914
u00254564-p43823877,5.040116302
u06793939-p42917906,3.919405241
u23076444-p04385158,4.179068452
u59328094-p07516448,4.448059578
u66671952-p00496982,4.815832929
u77643365-p44060712,4.919939031
u25319461-p48629225,4.819977728
u19589135-p48464200,4.409984506
u85237572-p69738985,5.020450328
u02137337-p74510418,4.657459834
u60580407-p50950354,4.616555165
u70407077-p62057962,4.942910488
u89226927-p57328879,2.550756869
u07576848-p03544162,4.290159342
u03971977-p29543338,5.147177861
u29428907-p93711968,4.532102922
u64400405-p61291243,3.992848778
u55813897-p59260950,4.070615028
u71997285-p06867971,4.65669701
u29919636-p08766904,3.321152608
u36133422-p76854976,4.46138981
u17112025-p81263881,3.665454664
u84239217-p71480278,4.852445279
u38427267-p62864197,2.357420557
u61048144-p48362265,4.481021919
u28899259-p90585616,4.930139439
u73239748-p39457464,5.131018489
u11281501-p52621955,3.522889927
u27505950-p53599488,4.825973548
u99093022-p12726388,3.987744238
u09413463-p86600688,3.909518133
u68644938-p37512524,5.094958892
u66255097-p53815800,4.60973333
u91414927-p90222208,4.32684067
u09631539-p59421580,4.733180647
u11694467-p46993115,4.321374708
u69673689-p33084992,4.7497846
u01469098-p30222818,2.441848501
u06287622-p72495786,4.096034849
u14839585-p74512516,4.924339683
u76684344-p30234063,3.872491432
u55155348-p18508086,4.723780794
u12866170-p31482084,3.338633591
u83595471-p33298104,5.171622187
u64913961-p85698690,4.162448463
u49184362-p82655908,4.838803483
u30636147-p44065773,4.165655733
u69876219-p51200671,5.188701108
u76299951-p92812063,4.980204516
u79968216-p47471309,4.308561886
u13255426-p99994492,4.310730883
u31028210-p16327875,4.504608971
u02706735-p37422112,4.538438271
u49559863-p94766462,5.05073032
u44586574-p46991294,4.245582105
u31344197-p34834040,2.38991753
u12738779-p15270647,4.777528418
u65761387-p65986980,3.225594159
u67715998-p06590806,4.663287524
u56335074-p10246697,5.010113047
u25338106-p45068922,5.171754987
u65235772-p99672751,3.331937274
u18222407-p78240523,4.991250095
u44696790-p15670845,4.575818688
u66440377-p48821716,4.434327746
u41577407-p14956923,4.311693978
u64922701-p21576355,4.015546978
u26060415-p42649926,4.781905767
u82423422-p28779552,3.96740573
u19172658-p33158940,3.715006468
u36669252-p44314083,4.581337223
u35036026-p44726189,5.315628287
u38046498-p27921213,4.328355295
u32264490-p81581182,5.027913841
u12814562-p55940051,4.398968098
u85820078-p13585416,4.7432172
u04123722-p91624698,5.239173913
u03556517-p56185344,4.813634559
u19432488-p25232866,4.788972104
u06405359-p98585649,3.632019945
u78804675-p38195581,4.799993292
u56896992-p09438162,4.886565225
u46294343-p44584400,4.549907386
u51790789-p95195181,4.832671894
u15104591-p20799648,3.441867526
u74050762-p98015932,4.744015164
u02682852-p47025458,5.063969142
u77050319-p47512822,4.206335934
u58935421-p29312320,3.874666524
u40989637-p84624917,3.174063818
u80548695-p22113936,4.145787552
u60815240-p06844946,4.6370541
u17969555-p55830866,3.541123743
u10785773-p16704168,4.508330971
u09687621-p28036724,4.481176357
u18773078-p81460543,3.343118944
u05932712-p50003257,4.883560975
u49630997-p68688654,4.262858158
u60445864-p94173470,4.572493029
u80509923-p04150288,4.212130872
u00452996-p99041997,4.199142367
u13952977-p01969698,4.076473671
u82026066-p39336426,4.031799142
u64293839-p06731089,4.542842152
u49877108-p34919709,3.587165542
u72365970-p70544155,4.598629464
u54918072-p36328391,4.434733254
u33068660-p34312590,3.663952555
u68533656-p32008523,4.017586306
u01830187-p97111666,4.995321728
u95628077-p89359063,4.784425573
u04536611-p78763219,5.028367342
u83076543-p80578391,4.48901147
u10497532-p00794419,4.671587996
u71411299-p65136267,5.107691583
u98117067-p41888922,4.732678973
u26889840-p81146329,4.372625097
u78748993-p64933281,5.007953195
u66104893-p53289258,4.395708058
u41945178-p76115175,3.481401346
u04250564-p42609467,5.157623638
u38742741-p39206813,3.940787094
u57085224-p65734852,4.157847745
u84369258-p91922595,4.379236451
u03782584-p21661260,4.333475207
u57332678-p65833685,4.660000754
u20895779-p05625178,4.366365209
u44601153-p33153313,4.881642065
u46076957-p34532152,4.783375513
u49031355-p51060039,4.675985226
u97213639-p61627318,4.291071723
u11675618-p20495909,3.213226418
u95899905-p94399465,4.582672694
u80932895-p97294852,4.002887917
u69405033-p35055000,5.171622187
u56587929-p28418491,3.649418423
u68359870-p67581868,2.334913548
u09604223-p21230399,3.921242008
u62123927-p18382958,5.214869406
u75080331-p51269200,2.589210997
u39364176-p34402492,3.6038879
u30718760-p72008546,3.22782449
u89963047-p77823752,4.78538566
u45384924-p18608326,5.162455013
u27913979-p47874503,4.441388717
u81723674-p11391627,5.298858191
u74785734-p28322114,4.383071451
u39507081-p16543776,4.940762846
u74964958-p48143065,4.151820022
u76809760-p14270293,4.606101684
u90432138-p46295259,3.745924983
u30134509-p52296555,5.015690552
u34255920-p26046417,4.985667612
u67715998-p86561651,4.663287524
u43135043-p78598792,4.871683346
u44104050-p45958620,2.746379147
u19585360-p20696259,4.883560975
u32017057-p79888383,4.046561299
u23306536-p46612328,5.193252364
u98571298-p78817788,3.919238661
u17677459-p39196472,4.389913741
u08721449-p49003502,4.217142942
u72248266-p98980656,5.055202513
u91718706-p67999199,3.571601334
u87777598-p04694248,4.024219405
u89350981-p78877976,4.953114572
u06815455-p51060039,5.006517497
u87285790-p20405521,5.051547485
u52562734-p50139559,4.739954655
u30539979-p15068828,5.188701108
u22604495-p99065072,4.595539664
u47295203-p69317898,4.953715188
u15044692-p65186030,4.341008446
u40796313-p25548806,3.483486413
u58240228-p59319515,4.49988368
u83700210-p60861164,4.875933062
u35622621-p80232037,3.739925614
u14542963-p33357681,4.451786769
u63784258-p84118731,4.40786244
u96560593-p46689732,4.869599105
u56965011-p38726592,4.690591862
u74807656-p72881631,5.188701108
u60889543-p34683785,4.965202754
u39941374-p55861312,4.026219214
u03566136-p52011803,3.960620671
u45307845-p32658052,4.936004174
u81527958-p43831135,4.351150187
u84794318-p66571280,5.303020509
u71762966-p33563843,4.230761434
u79877006-p74291883,3.812896512
u66893249-p07235282,4.862662172
u36776400-p84610194,4.659142483
u98818989-p31014426,5.300484198
u84038905-p88185276,4.453565419
u90617039-p67317197,4.166862011
u11580045-p20910135,5.025089529
u16405520-p84624917,4.392796843
u17360057-p71175547,4.516347971
u72446956-p43236195,3.396294842
u05620549-p97264920,2.508939369
u29296526-p22576348,4.891514233
u39260192-p64488997,4.301263804
u59826009-p86927618,3.592023289
u79188559-p72400146,4.470083559
u06557476-p74880834,4.316968304
u05376701-p43084756,4.444154765
u25349012-p37776775,5.165256753
u24254922-p32488537,4.272643398
u43334405-p17035108,4.761907716
u23634003-p20076592,4.137872203
u87208274-p40801624,5.164342677
u65065603-p79901164,4.473756099
u07489021-p78790088,4.338590946
u23407281-p00123661,4.445895656
u37441918-p31222646,4.100742082
u72760713-p26907939,4.111845338
u57579167-p78280192,3.908677412
u72632371-p04476091,4.297052231
u70249165-p20401264,3.989869878
u93720013-p31252546,4.310426862
u19938314-p42014843,4.888636786
u09412222-p51373249,4.471032696
u83602610-p76920257,3.719373721
u85408303-p74428928,5.098257156
u58353759-p98410193,5.178640758
u21096406-p95884378,5.299584882
u88466116-p80335748,4.612810578
u81512369-p34455699,5.404897591
u09560857-p99257399,4.547812547
u58240228-p84210016,3.180156011
u33491754-p95392287,3.715156299
u78229204-p30803606,4.846873058
u49501709-p70939026,4.898320297
u30670889-p04830968,4.751242502
u50637597-p11099890,4.599303326
u80846510-p97945438,3.637119176
u37611930-p33674030,4.978739268
u31978021-p52443337,2.642764805
u69499373-p51632919,4.41306347
u39340570-p93338292,4.623764815
u15849400-p79037008,4.315968463
u62158588-p59799380,4.194081583
u53311616-p67142186,4.320683512
u52881559-p56013829,4.643045814
u90234335-p60607725,4.914007267
u48479643-p64260647,4.274847943
u35447633-p47888909,4.514254908
u17450717-p09458485,5.164342677
u64241709-p48936527,4.578687121
u65236030-p90449774,4.241402023
u62657918-p39455026,4.359793957
u54101294-p47680907,5.108622109
u93940205-p80806112,4.838491606
u52137390-p63836269,4.964636681
u80788136-p72105656,3.989869878
u78449020-p61782988,3.84353459
u54878570-p31918163,5.275873923
u44872003-p23664791,5.095111147
u09934081-p20816116,4.699810477
